Id,region,date,O3,PM10,PM25,NO2,T2M,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000008,E12000009,month,month_sin,month_cos,day,day_sin,day_cos
23273,E12000001,2014-09-26,56.654,12.568,5.739,2.544,286.369,True,False,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,26,-0.8486442574947509,0.5289640103269624
23274,E12000001,2014-09-27,46.171,14.031,7.148,4.577,285.675,True,False,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,27,-0.72479278722912,0.6889669190756865
23275,E12000001,2014-09-28,49.549,12.544,8.637,5.19,287.217,True,False,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,28,-0.5712682150947924,0.8207634412072763
23276,E12000001,2014-09-29,42.69,12.405,9.248,8.792,286.355,True,False,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,29,-0.3943558551133187,0.9189578116202306
23277,E12000001,2014-09-30,42.792,11.757,8.868,7.994,287.277,True,False,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,30,-0.20129852008866114,0.9795299412524943
23278,E12000001,2014-10-01,49.21,9.658,4.869,4.196,286.448,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,1,0.20129852008866006,0.9795299412524945
23279,E12000001,2014-10-02,44.795,15.32,7.121,7.375,284.349,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,2,0.39435585511331855,0.9189578116202306
23280,E12000001,2014-10-03,54.462,10.483,6.369,5.384,287.329,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,3,0.5712682150947923,0.8207634412072763
23281,E12000001,2014-10-04,51.78,4.367,2.723,5.149,282.912,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,4,0.72479278722912,0.6889669190756866
23282,E12000001,2014-10-05,40.511,9.177,5.056,8.193,282.89,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,5,0.8486442574947509,0.5289640103269624
23283,E12000001,2014-10-06,43.41,7.448,5.387,12.769,281.886,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,6,0.9377521321470804,0.3473052528448203
23284,E12000001,2014-10-07,45.834,8.278,5.776,6.612,281.029,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,7,0.9884683243281114,0.1514277775045767
23285,E12000001,2014-10-08,38.615,9.14,5.976,12.48,282.762,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,8,0.9987165071710528,-0.05064916883871264
23286,E12000001,2014-10-09,45.618,5.486,3.558,6.818,283.605,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,9,0.9680771188662043,-0.2506525322587204
23287,E12000001,2014-10-10,40.7,6.616,4.576,7.644,283.407,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,10,0.8978045395707416,-0.4403941515576344
23288,E12000001,2014-10-11,35.29,6.888,4.996,7.775,281.739,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,11,0.7907757369376989,-0.6121059825476626
23289,E12000001,2014-10-12,42.167,8.17,6.265,7.931,281.564,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,12,0.6513724827222223,-0.758758122692791
23290,E12000001,2014-10-13,51.047,7.492,3.966,4.492,282.01,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,13,0.48530196253108104,-0.8743466161445821
23291,E12000001,2014-10-14,59.463,9.308,3.856,4.489,282.623,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,14,0.29936312297335804,-0.9541392564000488
23292,E12000001,2014-10-15,53.171,9.797,4.452,6.336,282.516,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,15,0.10116832198743272,-0.994869323391895
23293,E12000001,2014-10-16,48.437,6.038,3.747,9.866,284.226,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,16,-0.10116832198743204,-0.9948693233918952
23294,E12000001,2014-10-17,34.98,11.177,7.574,15.402,286.214,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,17,-0.2993631229733582,-0.9541392564000488
23295,E12000001,2014-10-18,56.146,9.156,5.541,5.967,288.109,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,18,-0.4853019625310808,-0.8743466161445822
23296,E12000001,2014-10-19,60.913,8.089,4.033,2.558,286.094,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,19,-0.651372482722222,-0.7587581226927911
23297,E12000001,2014-10-20,51.673,6.015,3.108,3.972,284.046,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,20,-0.7907757369376986,-0.6121059825476627
23298,E12000001,2014-10-21,63.843,5.281,2.453,2.915,281.695,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,21,-0.8978045395707417,-0.44039415155763423
23299,E12000001,2014-10-22,58.993,11.665,4.328,3.502,282.115,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,22,-0.9680771188662041,-0.2506525322587213
23300,E12000001,2014-10-23,54.486,9.416,4.932,4.063,285.361,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,23,-0.9987165071710528,-0.05064916883871355
23301,E12000001,2014-10-24,53.878,8.243,4.01,5.39,283.271,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,24,-0.9884683243281114,0.15142777750457667
23302,E12000001,2014-10-25,59.99,10.126,4.524,3.927,283.711,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,25,-0.9377521321470804,0.3473052528448203
23303,E12000001,2014-10-26,68.533,8.971,3.954,2.009,285.562,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,26,-0.8486442574947509,0.5289640103269624
23304,E12000001,2014-10-27,58.224,12.525,8.291,4.189,287.176,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,27,-0.72479278722912,0.6889669190756865
23305,E12000001,2014-10-28,57.199,10.953,7.558,6.537,285.628,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,28,-0.5712682150947924,0.8207634412072763
23306,E12000001,2014-10-29,41.231,9.741,5.636,11.696,279.733,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,29,-0.3943558551133187,0.9189578116202306
23307,E12000001,2014-10-30,39.413,11.37,7.901,12.698,285.264,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,30,-0.20129852008866114,0.9795299412524943
23308,E12000001,2014-10-31,43.034,25.419,18.704,10.587,288.574,True,False,False,False,False,False,False,False,False,10,-0.8660254037844386,0.5000000000000001,31,-2.4492935982947064e-16,1.0
23309,E12000001,2014-11-01,59.264,6.648,3.746,5.448,284.5,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,1,0.20129852008866006,0.9795299412524945
23310,E12000001,2014-11-02,60.408,6.901,3.428,4.037,282.667,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,2,0.39435585511331855,0.9189578116202306
23311,E12000001,2014-11-03,46.962,5.031,3.303,9.369,280.494,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,3,0.5712682150947923,0.8207634412072763
23312,E12000001,2014-11-04,39.612,5.762,4.036,10.005,278.951,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,4,0.72479278722912,0.6889669190756866
23313,E12000001,2014-11-05,58.969,11.875,5.299,6.013,279.373,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,5,0.8486442574947509,0.5289640103269624
23314,E12000001,2014-11-06,40.136,13.917,8.628,14.953,279.428,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,6,0.9377521321470804,0.3473052528448203
23315,E12000001,2014-11-07,45.6,6.114,3.819,9.632,282.067,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,7,0.9884683243281114,0.1514277775045767
23316,E12000001,2014-11-08,46.448,7.361,4.405,9.66,281.412,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,8,0.9987165071710528,-0.05064916883871264
23317,E12000001,2014-11-09,42.59,8.968,5.805,8.321,279.338,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,9,0.9680771188662043,-0.2506525322587204
23318,E12000001,2014-11-10,24.316,15.593,10.714,16.386,279.335,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,10,0.8978045395707416,-0.4403941515576344
23319,E12000001,2014-11-11,37.33,13.594,9.94,15.095,282.252,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,11,0.7907757369376989,-0.6121059825476626
23320,E12000001,2014-11-12,36.094,10.531,7.944,14.803,282.413,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,12,0.6513724827222223,-0.758758122692791
23321,E12000001,2014-11-13,37.631,11.958,8.957,16.5,281.908,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,13,0.48530196253108104,-0.8743466161445821
23322,E12000001,2014-11-14,30.714,12.046,8.286,18.142,282.299,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,14,0.29936312297335804,-0.9541392564000488
23323,E12000001,2014-11-15,31.61,18.56,14.662,22.39,279.098,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,15,0.10116832198743272,-0.994869323391895
23324,E12000001,2014-11-16,33.341,13.183,10.607,13.98,279.966,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,16,-0.10116832198743204,-0.9948693233918952
23325,E12000001,2014-11-17,33.15,12.323,8.623,11.18,281.568,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,17,-0.2993631229733582,-0.9541392564000488
23326,E12000001,2014-11-18,31.102,14.91,10.498,13.575,281.423,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,18,-0.4853019625310808,-0.8743466161445822
23327,E12000001,2014-11-19,29.889,15.087,10.851,11.6,280.963,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,19,-0.651372482722222,-0.7587581226927911
23328,E12000001,2014-11-20,21.905,25.757,21.87,21.901,280.363,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,20,-0.7907757369376986,-0.6121059825476627
23329,E12000001,2014-11-21,25.654,23.004,18.527,20.965,279.258,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,21,-0.8978045395707417,-0.44039415155763423
23330,E12000001,2014-11-22,27.516,11.502,8.126,17.318,282.556,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,22,-0.9680771188662041,-0.2506525322587213
23331,E12000001,2014-11-23,45.29,6.539,3.701,5.7,278.893,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,23,-0.9987165071710528,-0.05064916883871355
23332,E12000001,2014-11-24,51.255,9.797,5.032,7.257,278.433,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,24,-0.9884683243281114,0.15142777750457667
23333,E12000001,2014-11-25,27.418,16.308,11.396,19.834,278.065,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,25,-0.9377521321470804,0.3473052528448203
23334,E12000001,2014-11-26,27.356,13.896,9.96,23.155,279.298,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,26,-0.8486442574947509,0.5289640103269624
23335,E12000001,2014-11-27,11.922,14.24,9.977,25.106,280.674,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,27,-0.72479278722912,0.6889669190756865
23336,E12000001,2014-11-28,7.94,21.137,15.413,27.392,281.593,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,28,-0.5712682150947924,0.8207634412072763
23337,E12000001,2014-11-29,11.568,30.371,23.119,22.819,280.775,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,29,-0.3943558551133187,0.9189578116202306
23338,E12000001,2014-11-30,29.889,10.794,8.714,12.349,281.708,True,False,False,False,False,False,False,False,False,11,-0.5000000000000004,0.8660254037844384,30,-0.20129852008866114,0.9795299412524943
23339,E12000001,2014-12-01,21.837,17.993,14.029,16.097,279.422,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,1,0.20129852008866006,0.9795299412524945
23340,E12000001,2014-12-02,51.189,8.148,4.272,9.043,277.152,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,2,0.39435585511331855,0.9189578116202306
23341,E12000001,2014-12-03,34.81,11.275,6.977,12.14,275.064,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,3,0.5712682150947923,0.8207634412072763
23342,E12000001,2014-12-04,33.249,11.443,9.008,13.659,275.606,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,4,0.72479278722912,0.6889669190756866
23343,E12000001,2014-12-05,47.051,8.551,5.968,8.404,276.369,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,5,0.8486442574947509,0.5289640103269624
23344,E12000001,2014-12-06,52.585,6.413,3.649,6.572,276.707,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,6,0.9377521321470804,0.3473052528448203
23345,E12000001,2014-12-07,62.933,3.213,1.91,2.679,277.538,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,7,0.9884683243281114,0.1514277775045767
23346,E12000001,2014-12-08,58.352,3.98,2.425,4.79,275.593,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,8,0.9987165071710528,-0.05064916883871264
23347,E12000001,2014-12-09,55.511,5.29,2.902,6.063,277.625,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,9,0.9680771188662043,-0.2506525322587204
23348,E12000001,2014-12-10,68.607,9.792,3.601,2.273,276.511,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,10,0.8978045395707416,-0.4403941515576344
23349,E12000001,2014-12-11,67.015,5.165,2.541,2.946,275.285,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,11,0.7907757369376989,-0.6121059825476626
23350,E12000001,2014-12-12,55.458,4.965,2.707,5.885,274.043,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,12,0.6513724827222223,-0.758758122692791
23351,E12000001,2014-12-13,47.509,6.653,3.504,6.62,274.211,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,13,0.48530196253108104,-0.8743466161445821
23352,E12000001,2014-12-14,62.668,5.137,2.756,3.359,277.891,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,14,0.29936312297335804,-0.9541392564000488
23353,E12000001,2014-12-15,61.215,9.532,4.062,4.688,276.145,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,15,0.10116832198743272,-0.994869323391895
23354,E12000001,2014-12-16,59.955,8.438,3.723,5.658,276.265,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,16,-0.10116832198743204,-0.9948693233918952
23355,E12000001,2014-12-17,59.556,6.942,3.487,5.133,281.281,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,17,-0.2993631229733582,-0.9541392564000488
23356,E12000001,2014-12-18,58.405,2.967,1.634,3.759,282.054,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,18,-0.4853019625310808,-0.8743466161445822
23357,E12000001,2014-12-19,67.88,7.239,2.947,2.542,277.778,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,19,-0.651372482722222,-0.7587581226927911
23358,E12000001,2014-12-20,68.218,9.544,3.6,2.823,278.446,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,20,-0.7907757369376986,-0.6121059825476627
23359,E12000001,2014-12-21,62.798,5.971,3.011,2.907,281.092,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,21,-0.8978045395707417,-0.44039415155763423
23360,E12000001,2014-12-22,61.208,2.506,1.712,3.048,282.396,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,22,-0.9680771188662041,-0.2506525322587213
23361,E12000001,2014-12-23,58.224,2.992,1.976,5.188,281.564,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,23,-0.9987165071710528,-0.05064916883871355
23362,E12000001,2014-12-24,63.263,6.004,2.512,3.015,277.673,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,24,-0.9884683243281114,0.15142777750457667
23363,E12000001,2014-12-25,52.003,6.624,4.592,6.453,276.845,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,25,-0.9377521321470804,0.3473052528448203
23364,E12000001,2014-12-26,30.664,9.437,6.662,11.183,274.12,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,26,-0.8486442574947509,0.5289640103269624
23365,E12000001,2014-12-27,42.038,7.263,5.613,9.628,273.318,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,27,-0.72479278722912,0.6889669190756865
23366,E12000001,2014-12-28,45.458,7.402,5.452,8.457,273.834,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,28,-0.5712682150947924,0.8207634412072763
23367,E12000001,2014-12-29,39.964,9.331,6.863,8.736,273.953,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,29,-0.3943558551133187,0.9189578116202306
23368,E12000001,2014-12-30,43.798,11.97,6.111,6.894,277.368,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,30,-0.20129852008866114,0.9795299412524943
23369,E12000001,2014-12-31,47.839,12.693,6.676,9.484,278.989,True,False,False,False,False,False,False,False,False,12,-2.4492935982947064e-16,1.0,31,-2.4492935982947064e-16,1.0
23370,E12000002,2014-01-01,56.502,5.863,3.463,7.034,279.975,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,1,0.20129852008866006,0.9795299412524945
23371,E12000002,2014-01-02,53.546,8.437,4.51,7.914,278.996,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,2,0.39435585511331855,0.9189578116202306
23372,E12000002,2014-01-03,67.74,8.418,3.876,4.538,278.96,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,3,0.5712682150947923,0.8207634412072763
23373,E12000002,2014-01-04,54.553,9.828,5.105,10.182,277.275,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,4,0.72479278722912,0.6889669190756866
23374,E12000002,2014-01-05,55.126,5.188,3.037,7.932,278.312,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,5,0.8486442574947509,0.5289640103269624
23375,E12000002,2014-01-06,65.682,11.414,5.293,4.929,280.549,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,6,0.9377521321470804,0.3473052528448203
23376,E12000002,2014-01-07,61.105,8.958,4.388,4.67,280.304,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,7,0.9884683243281114,0.1514277775045767
23377,E12000002,2014-01-08,48.607,7.405,3.577,10.919,279.722,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,8,0.9987165071710528,-0.05064916883871264
23378,E12000002,2014-01-09,44.466,6.028,3.378,9.632,278.14,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,9,0.9680771188662043,-0.2506525322587204
23379,E12000002,2014-01-10,42.929,7.742,3.888,10.546,278.648,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,10,0.8978045395707416,-0.4403941515576344
23380,E12000002,2014-01-11,47.314,7.712,4.45,10.885,275.533,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,11,0.7907757369376989,-0.6121059825476626
23381,E12000002,2014-01-12,32.596,13.828,9.523,19.393,275.849,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,12,0.6513724827222223,-0.758758122692791
23382,E12000002,2014-01-13,45.68,8.314,4.514,14.363,277.63,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,13,0.48530196253108104,-0.8743466161445821
23383,E12000002,2014-01-14,46.159,6.706,3.9,13.284,276.581,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,14,0.29936312297335804,-0.9541392564000488
23384,E12000002,2014-01-15,51.171,6.716,3.714,11.585,281.236,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,15,0.10116832198743272,-0.994869323391895
23385,E12000002,2014-01-16,40.734,9.932,6.438,17.416,278.55,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,16,-0.10116832198743204,-0.9948693233918952
23386,E12000002,2014-01-17,42.87,7.439,5.565,13.414,278.261,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,17,-0.2993631229733582,-0.9541392564000488
23387,E12000002,2014-01-18,35.475,11.643,8.081,17.976,278.627,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,18,-0.4853019625310808,-0.8743466161445822
23388,E12000002,2014-01-19,38.622,8.699,6.016,14.241,277.666,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,19,-0.651372482722222,-0.7587581226927911
23389,E12000002,2014-01-20,24.664,13.586,9.853,22.658,275.847,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,20,-0.7907757369376986,-0.6121059825476627
23390,E12000002,2014-01-21,24.264,12.307,8.671,25.002,276.723,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,21,-0.8978045395707417,-0.44039415155763423
23391,E12000002,2014-01-22,39.089,8.621,5.423,14.235,278.631,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,22,-0.9680771188662041,-0.2506525322587213
23392,E12000002,2014-01-23,55.03,8.914,3.902,6.978,277.221,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,23,-0.9987165071710528,-0.05064916883871355
23393,E12000002,2014-01-24,36.102,7.959,5.136,19.412,277.673,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,24,-0.9884683243281114,0.15142777750457667
23394,E12000002,2014-01-25,56.854,14.126,5.265,5.668,278.506,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,25,-0.9377521321470804,0.3473052528448203
23395,E12000002,2014-01-26,63.509,12.014,4.456,4.488,276.674,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,26,-0.8486442574947509,0.5289640103269624
23396,E12000002,2014-01-27,55.882,8.101,4.071,6.959,276.969,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,27,-0.72479278722912,0.6889669190756865
23397,E12000002,2014-01-28,45.266,6.844,4.526,14.685,277.924,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,28,-0.5712682150947924,0.8207634412072763
23398,E12000002,2014-01-29,44.164,14.413,10.6,14.92,277.085,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,29,-0.3943558551133187,0.9189578116202306
23399,E12000002,2014-01-30,39.335,26.075,21.471,15.322,274.669,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,30,-0.20129852008866114,0.9795299412524943
23400,E12000002,2014-01-31,26.234,14.944,12.208,20.583,276.769,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,31,-2.4492935982947064e-16,1.0
23401,E12000002,2014-02-01,62.491,6.426,2.842,5.249,276.91,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,1,0.20129852008866006,0.9795299412524945
23402,E12000002,2014-02-02,59.961,11.338,4.579,4.917,278.502,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,2,0.39435585511331855,0.9189578116202306
23403,E12000002,2014-02-03,51.739,12.04,7.614,12.273,278.154,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,3,0.5712682150947923,0.8207634412072763
23404,E12000002,2014-02-04,48.223,8.631,5.982,13.184,277.209,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,4,0.72479278722912,0.6889669190756866
23405,E12000002,2014-02-05,58.4,4.72,3.194,8.505,278.545,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,5,0.8486442574947509,0.5289640103269624
23406,E12000002,2014-02-06,50.717,9.82,4.439,11.143,278.579,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,6,0.9377521321470804,0.3473052528448203
23407,E12000002,2014-02-07,47.445,9.983,5.838,11.155,276.993,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,7,0.9884683243281114,0.1514277775045767
23408,E12000002,2014-02-08,66.911,5.508,2.385,4.571,278.292,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,8,0.9987165071710528,-0.05064916883871264
23409,E12000002,2014-02-09,61.939,5.655,2.283,3.811,277.587,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,9,0.9680771188662043,-0.2506525322587204
23410,E12000002,2014-02-10,44.021,9.624,5.967,16.14,275.877,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,10,0.8978045395707416,-0.4403941515576344
23411,E12000002,2014-02-11,56.991,7.346,3.516,7.904,275.502,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,11,0.7907757369376989,-0.6121059825476626
23412,E12000002,2014-02-12,64.128,6.185,2.532,5.185,276.549,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,12,0.6513724827222223,-0.758758122692791
23413,E12000002,2014-02-13,63.657,8.769,3.008,4.357,276.52,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,13,0.48530196253108104,-0.8743466161445821
23414,E12000002,2014-02-14,56.58,8.826,3.82,9.726,277.197,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,14,0.29936312297335804,-0.9541392564000488
23415,E12000002,2014-02-15,59.172,5.872,2.639,5.184,277.731,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,15,0.10116832198743272,-0.994869323391895
23416,E12000002,2014-02-16,55.015,11.047,4.7,6.854,276.506,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,16,-0.10116832198743204,-0.9948693233918952
23417,E12000002,2014-02-17,44.691,10.913,7.334,15.029,278.633,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,17,-0.2993631229733582,-0.9541392564000488
23418,E12000002,2014-02-18,46.873,9.19,6.031,11.182,279.22,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,18,-0.4853019625310808,-0.8743466161445822
23419,E12000002,2014-02-19,45.234,7.106,4.83,12.011,279.847,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,19,-0.651372482722222,-0.7587581226927911
